function_name,size_category,n,median_time_ms,std_time_ms,min_time_ms,max_time_ms,num_runs
oneprojector,small,1000,0.055812764912843704,0.004433910479244309,0.05375035107135773,0.06633251905441284,10
oneprojector_weighted,small,1000,0.053625088185071945,0.003617086720004729,0.050834380090236664,0.062249600887298584,10
oneprojector_i,small,1000,0.03187498077750206,0.0021117152011657387,0.030541792511940002,0.037707388401031494,10
oneprojector_d,small,1000,0.032667070627212524,0.0020507259625816964,0.032374635338783264,0.03795884549617767,10
norm_l1_primal,small,1000,0.002666376531124115,8.799022127544406e-05,0.0025834888219833374,0.002874992787837982,10
norm_l1_primal_weighted,small,1000,0.0024167820811271667,5.616338450382996e-05,0.00237487256526947,0.0025834888219833374,10
norm_l1_dual,small,1000,0.0027706846594810486,0.00012707609008405548,0.0026654452085494995,0.0030407682061195374,10
norm_l1_project,small,1000,0.038625672459602356,0.001860281806552166,0.03804173320531845,0.04458427429199219,10
norm_l12_primal,small,1000,0.006646383553743362,0.0002648202107579231,0.006416812539100647,0.007249414920806885,10
norm_l12_dual,small,1000,0.0067711807787418365,0.00019853667628021938,0.006583519279956818,0.007166527211666107,10
norm_l12_project,small,1000,0.09845849126577377,0.007770452550083664,0.09262468665838242,0.11758226901292801,10
find_lambda_star,small,1000,0.019208062440156937,0.0016022550552150152,0.018875114619731903,0.024207867681980133,10
lbfgs_init,small,1000,0.003334134817123413,0.00010499888651519987,0.00325031578540802,0.003541819751262665,10
lbfgs_hprod,small,1000,0.05570799112319946,0.0002391602280901508,0.05529075860977173,0.056167133152484894,10
lbfgs_bprod,small,1000,0.0006668269634246826,3.8339395714481047e-05,0.0006658956408500671,0.0007916241884231567,10
lbfgs_update,small,1000,0.013374723494052887,0.0002694126267232937,0.013083219528198242,0.013875775039196014,10
product_b_forward,small,1000,0.002166256308555603,0.00012694018935655894,0.0020405277609825134,0.00250060111284256,10
product_b_transpose,small,1000,0.00200001522898674,4.954215933616605e-05,0.001957640051841736,0.002125278115272522,10
compute_sqrt_vectors,small,1000,0.005104579031467438,0.00012510851706258832,0.004957430064678192,0.0053746625781059265,10
oneprojector,medium,10000,0.699666328728199,0.03750479049957523,0.685625709593296,0.8048750460147858,10
oneprojector_weighted,medium,10000,0.7562916725873947,0.06375795917211481,0.7332926616072655,0.904417596757412,10
oneprojector_i,medium,10000,0.6503951735794544,0.03330226185095795,0.6363335996866226,0.7319170981645584,10
oneprojector_d,medium,10000,0.6578126922249794,0.020964130191715415,0.6525823846459389,0.7206248119473457,10
norm_l1_primal,medium,10000,0.00762520357966423,6.553235926430211e-05,0.007541850209236145,0.007749535143375397,10
norm_l1_primal_weighted,medium,10000,0.008207745850086212,7.46331137737824e-05,0.00812578946352005,0.008374452590942383,10
norm_l1_dual,medium,10000,0.006875023245811462,0.00017394393279581544,0.006750226020812988,0.007375143468379974,10
norm_l1_project,medium,10000,0.6788955070078373,0.04408990562823173,0.660208985209465,0.8009998127818108,10
norm_l12_primal,medium,10000,0.016333535313606262,0.0008428503517300742,0.016207806766033173,0.01912470906972885,10
norm_l12_dual,medium,10000,0.016687437891960144,0.00015532006416253363,0.01637544482946396,0.01687556505203247,10
norm_l12_project,medium,10000,0.15562446787953377,0.031144255373533672,0.14629215002059937,0.24466589093208313,10
find_lambda_star,medium,10000,0.5732495337724686,0.03605412694664354,0.5697906017303467,0.6940830498933792,10
lbfgs_init,medium,10000,0.012832693755626678,0.000142407718429355,0.012709759175777435,0.013208948075771332,10
lbfgs_hprod,medium,10000,0.30489545315504074,0.004298320703817474,0.3042500466108322,0.31912513077259064,10
lbfgs_bprod,medium,10000,0.0015832483768463135,2.8835076480790953e-05,0.001541338860988617,0.0016652047634124756,10
lbfgs_update,medium,10000,0.01745857298374176,0.0002478670022963264,0.017249956727027893,0.018124468624591827,10
product_b_forward,medium,10000,0.011896248906850815,0.0001843163375919349,0.0116666778922081,0.012208707630634308,10
product_b_transpose,medium,10000,0.012145843356847763,0.0013558627772950035,0.0116666778922081,0.01654215157032013,10
compute_sqrt_vectors,medium,10000,0.026145949959754944,0.0006473513884309529,0.025041401386260986,0.027291476726531982,10
