name,size,n,python_ms,octave_ms,speedup,python_faster,diff_percent
oneprojector,small,1000,0.055812764912843704,0.351071,6.290156034165781,True,84.10214318105349
oneprojector_weighted,small,1000,0.053625088185071945,1.394987,26.013700810814402,True,96.15587183356749
oneprojector_i,small,1000,0.03187498077750206,0.318527,9.993009947940804,True,89.99300505844023
oneprojector_d,small,1000,0.032667070627212524,1.362443,41.70692302189623,True,97.6023165279419
norm_l1_primal,small,1000,0.002666376531124115,0.017524,6.5722150624435915,True,84.78442974706623
norm_l1_primal_weighted,small,1000,0.0024167820811271667,0.018477,7.645290050885549,True,86.92005151741535
norm_l1_dual,small,1000,0.0027706846594810486,0.038147,13.768077095841345,True,92.73682161249627
norm_l1_project,small,1000,0.038625672459602356,0.303984,7.869998905984858,True,87.293517928706
norm_l12_primal,small,1000,0.006646383553743362,0.046492,6.995082306650039,True,85.70424254980779
norm_l12_dual,small,1000,0.0067711807787418365,0.051975,7.6759138026820715,True,86.97223515393586
norm_l12_project,small,1000,0.09845849126577377,0.554085,5.627599944674468,True,82.23043553502193
find_lambda_star,small,1000,0.019208062440156937,0.179052,9.32171063884448,True,89.27235527100679
lbfgs_init,small,1000,0.003334134817123413,0.083447,25.02808211936536,True,96.00448809768666
lbfgs_hprod,small,1000,0.05570799112319946,0.702381,12.608262941068343,True,92.06869332695511
lbfgs_bprod,small,1000,0.0006668269634246826,0.372529,558.6591731185698,True,99.82099998565891
lbfgs_update,small,1000,0.013374723494052887,0.173569,12.977389781342247,True,92.29429017044927
product_b_forward,small,1000,0.002166256308555603,0.015974,7.374011993368873,True,86.43886122101162
product_b_transpose,small,1000,0.00200001522898674,0.018477,9.238429654038649,True,89.17564956980712
compute_sqrt_vectors,small,1000,0.005104579031467438,0.076056,14.899563613600437,True,93.28839403667372
oneprojector,medium,10000,0.699666328728199,2.787113,3.9834888225451768,True,74.8963774081568
oneprojector_weighted,medium,10000,0.7562916725873947,12.790084,16.911575868927763,True,94.08689049589202
oneprojector_i,medium,10000,0.6503951735794544,2.671003,4.106738654440063,True,75.64977749633923
oneprojector_d,medium,10000,0.6578126922249794,12.491465,18.989394926006955,True,94.73390277101221
norm_l1_primal,medium,10000,0.00762520357966423,0.030041,3.939698092798046,True,74.61734436382201
norm_l1_primal_weighted,medium,10000,0.008207745850086212,0.030994,3.7761890494787247,True,73.51827498842934
norm_l1_dual,medium,10000,0.006875023245811462,0.22459,32.66752590790572,True,96.93885602840223
norm_l1_project,medium,10000,0.6788955070078373,2.849579,4.197374957685652,True,76.1755856915061
norm_l12_primal,medium,10000,0.016333535313606262,0.084877,5.196486759929752,True,80.75622923335384
norm_l12_dual,medium,10000,0.016687437891960144,0.087023,5.214880832121442,True,80.82410639490692
norm_l12_project,medium,10000,0.15562446787953377,1.671672,10.741704198429856,True,90.69049024691843
find_lambda_star,medium,10000,0.5732495337724686,1.458645,2.5445201680337663,True,60.69985954276274
lbfgs_init,medium,10000,0.012832693755626678,0.137925,10.747938244807315,True,90.69588997235695
lbfgs_hprod,medium,10000,0.30489545315504074,0.931025,3.0535876818293173,True,67.25163629816163
lbfgs_bprod,medium,10000,0.0015832483768463135,0.510454,322.4092994282917,True,99.68983524923964
lbfgs_update,medium,10000,0.01745857298374176,0.224471,12.857350953542303,True,92.22234810566097
product_b_forward,medium,10000,0.011896248906850815,0.030041,2.5252497854764946,True,60.39995703588158
product_b_transpose,medium,10000,0.012145843356847763,0.030518,2.5126291442573323,True,60.2010506689568
compute_sqrt_vectors,medium,10000,0.026145949959754944,0.80061,30.62080365151528,True,96.7342463921566
